"title","year","baseline_year","country","treatment_type","duration_month","z_treatment_effect","intervention_value","all_n","treatment_n","control_n","se_treatment_effect","population","depression_yn","outcome","outcome_negative","transfer_type","outcome_category","archive_name","int_Asset","int_CCT","int_Grad","int_Healthcare","int_Lottery","int_Neighborhood","int_Savings","int_UCT","treatment","age","age_range","female_share","authors","duration","z_se","LMIC","lumpsum","term","intervention_value_k","intervention_value_10k","intervention_value_100k","duration_years","id","invSE","gdppercapita","ST","tstat"
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",12,0.100191991320216,13.73,643,322,321,0.061,"vulnerable households","N","Wellbeing",0,"Unconditional","Happiness or Satisfaction","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","1 year",0.10186185784222,1,1,"3-12 months",0.01373,0.001373,0.0001373,1,"Quattrochi 2020",9.81721736853616,935.039,1,0.983606557377049
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",1.5,0.319686990544506,13.73,769,388,381,0.071,"vulnerable households","N","mental health index",0,"Unconditional","Depression","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","6 weeks",0.071,1,1,"less than 3 months",0.01373,0.001373,0.0001373,0.125,"Quattrochi 2020",14.0845070422535,935.039,0,4.50263366964093
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",12,0.258744873876429,13.73,643,322,321,0.041,"vulnerable households","N","Anxiety/depression",1,"Unconditional","Depression","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","1 year",0.151550568984766,1,1,"3-12 months",0.01373,0.001373,0.0001373,1,"Quattrochi 2020",6.59845757557348,935.039,1,1.70731707317073
"Effect of an economic transfer program on mental health of displaced persons and host populations in Democratic Republic of Congo: a randomised controlled trial",2020,2017,"Congo","Asset Transfer",1.5,0.399608085504748,13.73,769,388,381,0.051,"vulnerable households","N","Wellbeing",0,"Unconditional","Happiness or Satisfaction","Quattrochi_2020",1,0,0,0,0,0,0,0,"Asset",35,"",0.88,"Quattrochi","6 weeks",0.101900061803711,1,1,"less than 3 months",0.01373,0.001373,0.0001373,0.125,"Quattrochi 2020",9.81353673686962,935.039,0,3.92156862745098
"Does money matter ? The effects of cash transfers on child health and development in rural Ecuador",2010,2003,"Ecuador","UCT",17,-0.00199835661462613,255,915,610,305,0.085,"mothers top 3 quartiles","Y","depressive symptoms (CES-D)",0,"Unconditional","Depression","Paxson_10",0,0,0,0,0,0,0,1,"UCT",24,"Around 24",1,"Paxson & Schady","17 months",0.085,1,0,"12-24 months",0.255,0.0255,0.00255,1.41666666666667,"Paxson & Schady 2010",11.7647058823529,6537.802,0,-0.0235100778191309
"Does money matter ? The effects of cash transfers on child health and development in rural Ecuador",2010,2003,"Ecuador","UCT",17,-0.0739468263473054,255,1046,697,349,0.082,"mothers top 3 quartiles","N","perceived stress (cohen)",0,"Unconditional","Stress","Paxson_10",0,0,0,0,0,0,0,1,"UCT",24,"Around 24",1,"Paxson & Schady","17 months",0.082,1,0,"12-24 months",0.255,0.0255,0.00255,1.41666666666667,"Paxson & Schady 2010",12.1951219512195,6537.802,0,-0.901790565211041
"Does money matter ? The effects of cash transfers on child health and development in rural Ecuador",2010,2003,"Ecuador","UCT",17,0.21182580115037,255,915,610,305,0.163,"mothers 1st quartile","Y","depressive symptoms (CES-D)",0,"Unconditional","Depression","Paxson_10",0,0,0,0,0,0,0,1,"UCT",24,"Around 24",1,"Paxson & Schady","17 months",0.163,1,0,"12-24 months",0.255,0.0255,0.00255,1.41666666666667,"Paxson & Schady 2010",6.13496932515337,6537.802,0,1.29954479233356
"Does money matter ? The effects of cash transfers on child health and development in rural Ecuador",2010,2003,"Ecuador","UCT",17,-0.0339755688622755,255,1046,697,349,0.114,"mothers 1st quartile","N","perceived stress (cohen)",0,"Unconditional","Stress","Paxson_10",0,0,0,0,0,0,0,1,"UCT",24,"Around 24",1,"Paxson & Schady","17 months",0.114,1,0,"12-24 months",0.255,0.0255,0.00255,1.41666666666667,"Paxson & Schady 2010",8.7719298245614,6537.802,0,-0.298031305809434
"Effect of Ecuador’s cash transfer program (Bono de Desarrollo Humano) on child development in infants and toddlers: A",2011,2004,"Ecuador","UCT",24,-0.00431956763291885,360,1196,797,399,0.786,"mothers of vulnerable households","Y","depressive symptoms score (0e60 scale)",1,"Unconditional","Depression","fernald2011",0,0,0,0,0,0,0,1,"UCT",22.6,"",1,"Fernald et. al","2 years",0.00478194388658341,1,0,"12-24 months",0.36,0.036,0.0036,2,"Fernald et. al 2011",209.119977924809,7140.546,0,-0.903307888040712
"The way to a man's heart is through his stomach?: a mixed methods study on causal mechanisms through which cash and in-kind food transfers decreased intimate partner violence.",2016,2011,"Ecuador","UCT",8,0.03,240,1226,NA,NA,0.02,"poor households in carchi","N","happiness",0,"Unconditional","Happiness or Satisfaction","buller_16",0,0,0,0,0,0,0,1,"UCT",40,"15 to 69",1,"Buller et al.","8 months",0.02,1,0,"3-12 months",0.24,0.024,0.0024,0.666666666666667,"Buller et al. 2016",50,9842.963,0,1.5
"The way to a man's heart is through his stomach?: a mixed methods study on causal mechanisms through which cash and in-kind food transfers decreased intimate partner violence.",2016,2011,"Ecuador","UCT",8,0.01,240,1226,NA,NA,0.03,"poor households in carchi","N","life satisfaction",0,"Unconditional","Happiness or Satisfaction","buller_16",0,0,0,0,0,0,0,1,"UCT",40,"15 to 69",1,"Buller et al.","8 months",0.03,1,0,"3-12 months",0.24,0.024,0.0024,0.666666666666667,"Buller et al. 2016",33.3333333333333,9842.963,0,0.333333333333333
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Ethiopia","Graduation Program",24,0.14,1228,1537,NA,NA,0.067,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.58,"Banerjee et al.","24 months",0.067,1,1,"12-24 months",1.228,0.1228,0.01228,2,"Banerjee et al. 2015",14.9253731343284,1084.803,0,2.08955223880597
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Ethiopia","Graduation Program",24,0.002,1228,1537,NA,NA,0.019,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.58,"Banerjee et al.","24 months",0.019,1,1,"12-24 months",1.228,0.1228,0.01228,2,"Banerjee et al. 2015",52.6315789473684,1084.803,0,0.105263157894737
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Ethiopia","Graduation Program",36,-0.023,1228,1470,NA,NA,0.014,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.58,"Banerjee et al.","36 months",0.014,1,1,"+24 months",1.228,0.1228,0.01228,3,"Banerjee et al. 2015",71.4285714285714,1084.803,0,-1.64285714285714
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Ethiopia","Graduation Program",24,-0.02,1228,1537,NA,NA,0.055,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.58,"Banerjee et al.","24 months",0.055,1,1,"12-24 months",1.228,0.1228,0.01228,2,"Banerjee et al. 2015",18.1818181818182,1084.803,0,-0.363636363636364
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Ethiopia","Graduation Program",36,-0.056,1228,1471,NA,NA,0.059,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.58,"Banerjee et al.","36 months",0.059,1,1,"+24 months",1.228,0.1228,0.01228,3,"Banerjee et al. 2015",16.9491525423729,1084.803,0,-0.949152542372881
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2010,"Ethiopia","Graduation Program",36,0.079,1228,1471,NA,NA,0.056,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.58,"Banerjee et al.","36 months",0.056,1,1,"+24 months",1.228,0.1228,0.01228,3,"Banerjee et al. 2015",17.8571428571429,1084.803,0,1.41071428571429
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Ethiopia, Ghana, Honduras, India, Pakistan, Peru","Graduation Program",36,0.066,6475,14595,NA,NA,0.02,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.666,"Banerjee et al.","36 months",0.02,1,1,"+24 months",6.475,0.6475,0.06475,3,"Banerjee et al. 2015",50,4264.183,0,3.3
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Ethiopia, Ghana, Honduras, India, Peru","Graduation Program",24,0.049,6475,12449,NA,NA,0.022,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.666,"Banerjee et al.","24 months",0.022,1,1,"12-24 months",6.475,0.6475,0.06475,2,"Banerjee et al. 2015",45.4545454545455,4370.133,0,2.22727272727273
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Ethiopia, Ghana, Honduras, India, Peru","Graduation Program",24,0.14,6475,12483,NA,NA,0.025,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.666,"Banerjee et al.","24 months",0.025,1,1,"12-24 months",6.475,0.6475,0.06475,2,"Banerjee et al. 2015",40,4370.133,0,5.6
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Ethiopia, Ghana, Honduras, India, Peru","Graduation Program",36,0.062,6475,12295,NA,NA,0.023,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.666,"Banerjee et al.","36 months",0.023,1,1,"+24 months",6.475,0.6475,0.06475,3,"Banerjee et al. 2015",43.4782608695652,4370.133,0,2.69565217391304
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Ethiopia, Ghana, India","Graduation Program",24,-0.004,6475,5369,NA,NA,0.011,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.666,"Banerjee et al.","24 months",0.011,1,1,"12-24 months",6.475,0.6475,0.06475,2,"Banerjee et al. 2015",90.9090909090909,2897.83,0,-0.363636363636364
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Ethiopia, Ghana, India,","Graduation Program",36,0.001,5247,5521,NA,NA,0.012,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.666,"Banerjee et al.","36 months",0.012,1,1,"+24 months",5.247,0.5247,0.05247,3,"Banerjee et al. 2015",83.3333333333333,2897.83,0,0.0833333333333333
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2011,"Ghana","Graduation Program",24,0.032,680,2332,NA,NA,0.022,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",50.83833,"18 to 60",1,"Banerjee et al.","24 months",0.022,1,1,"12-24 months",0.68,0.068,0.0068,2,"Banerjee et al. 2015",45.4545454545455,4605.212,0,1.45454545454545
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2011,"Ghana","Graduation Program",36,-0.01,680,2287,NA,NA,0.047,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",50.83833,"18 to 60",1,"Banerjee et al.","36 months",0.047,1,1,"+24 months",0.68,0.068,0.0068,3,"Banerjee et al. 2015",21.2765957446809,4605.212,0,-0.212765957446809
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2011,"Ghana","Graduation Program",36,0.02,680,2291,NA,NA,0.024,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",50.83833,"18 to 60",1,"Banerjee et al.","36 months",0.024,1,1,"+24 months",0.68,0.068,0.0068,3,"Banerjee et al. 2015",41.6666666666667,4605.212,0,0.833333333333333
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2011,"Ghana","Graduation Program",24,0.12,680,2333,NA,NA,0.052,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",50.83833,"18 to 60",1,"Banerjee et al.","24 months",0.052,1,1,"12-24 months",0.68,0.068,0.0068,2,"Banerjee et al. 2015",19.2307692307692,4605.212,0,2.30769230769231
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2011,"Ghana","Graduation Program",36,0.05,680,2292,NA,NA,0.055,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",50.83833,"18 to 60",1,"Banerjee et al.","36 months",0.055,1,1,"+24 months",0.68,0.068,0.0068,3,"Banerjee et al. 2015",18.1818181818182,4605.212,0,0.909090909090909
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2011,"Ghana","Graduation Program",24,0.16,680,2372,NA,NA,0.05,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",50.83833,"18 to 60",1,"Banerjee et al.","24 months",0.05,1,1,"12-24 months",0.68,0.068,0.0068,2,"Banerjee et al. 2015",20,4605.212,0,3.2
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Honduras","Graduation Program",24,0.12,724,3994,NA,NA,0.041,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.517,"Banerjee et al.","24 months",0.041,1,1,"12-24 months",0.724,0.0724,0.00724,2,"Banerjee et al. 2015",24.390243902439,3674.229,0,2.92682926829268
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Honduras","Graduation Program",36,0.051,724,3864,NA,NA,0.054,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.517,"Banerjee et al.","36 months",0.054,1,1,"+24 months",0.724,0.0724,0.00724,3,"Banerjee et al. 2015",18.5185185185185,3674.229,0,0.944444444444444
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Honduras","Graduation Program",36,0.13,724,3867,NA,NA,0.042,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.517,"Banerjee et al.","36 months",0.042,1,1,"+24 months",0.724,0.0724,0.00724,3,"Banerjee et al. 2015",23.8095238095238,3674.229,0,3.0952380952381
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2009,"Honduras","Graduation Program",24,0.15,724,3994,NA,NA,0.055,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",0.517,"Banerjee et al.","24 months",0.055,1,1,"12-24 months",0.724,0.0724,0.00724,2,"Banerjee et al. 2015",18.1818181818182,3674.229,0,2.72727272727273
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2007,"India","Graduation Program",24,0.11,700,1502,NA,NA,0.057,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","24 months",0.057,1,1,"12-24 months",0.7,0.07,0.007,2,"Banerjee et al. 2015",17.5438596491228,3377.674,0,1.92982456140351
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2007,"India","Graduation Program",24,-0.042,700,1500,NA,NA,0.016,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","24 months",0.016,1,1,"12-24 months",0.7,0.07,0.007,2,"Banerjee et al. 2015",62.5,3377.674,0,-2.625
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2007,"India","Graduation Program",36,0.049,700,1759,NA,NA,0.036,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","36 months",0.036,1,1,"+24 months",0.7,0.07,0.007,3,"Banerjee et al. 2015",27.7777777777778,3377.674,0,1.36111111111111
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2007,"India","Graduation Program",36,-0.003,700,1760,NA,NA,0.054,"ultra poor households","N","stress index",0,"In-kind","Stress","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","36 months",0.054,1,1,"+24 months",0.7,0.07,0.007,3,"Banerjee et al. 2015",18.5185185185185,3377.674,0,-0.0555555555555556
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2007,"India","Graduation Program",36,0.01,700,1760,NA,NA,0.024,"ultra poor households","N","has not experienced worry",0,"In-kind","Anxiety","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","36 months",0.024,1,1,"+24 months",0.7,0.07,0.007,3,"Banerjee et al. 2015",41.6666666666667,3377.674,0,0.416666666666667
"A multifaceted program causes lasting progress for the very poor: Evidence from six countries",2015,2007,"India","Graduation Program",24,0.13,700,1502,NA,NA,0.041,"ultra poor households","N","self-reported happiness",0,"In-kind","Happiness or Satisfaction","Banerjee_15",0,0,1,0,0,0,0,0,"Grad",NA,"18 to 60",NA,"Banerjee et al.","24 months",0.041,1,1,"12-24 months",0.7,0.07,0.007,2,"Banerjee et al. 2015",24.390243902439,3377.674,0,3.17073170731707
"The effect of affordable daycare on women's mental health: Evidence from a cluster randomized trial in rural India",2018,2014,"India","Asset Transfer",12,0.0799802550390786,NA,3041,1486,1555,0.046,"poor households","N","mental distress",1,"In-kind","Stress","richardson_18",1,0,0,0,0,0,0,0,"Asset",30,"Adults, average age 30",1,"Richardson et al.","12 months",0.046,1,0,"3-12 months",NA,NA,NA,1,"Richardson et al. 2018",21.7391304347826,5233.869,0,1.73870119650171
"Cash transfers, maternal depression and emotional well-being: Quasi- experimental evidence from India’s Janani Suraksha Yojana programme",2016,2015,"India","UCT",11,0.0999556933983164,15,1695,1589,106,0.153,"women giving birth","N","worried",1,"Unconditional","Anxiety","powell_16",0,0,0,0,0,0,0,1,"UCT",25.9,"15 to 49",1,"Powell-Jackson et al.","11 months",0.152932210899424,1,1,"3-12 months",0.015,0.0015,0.00015,0.916666666666667,"Powell-Jackson et al. 2016",6.53884485236175,5464.858,1,0.65359477124183
"Cash transfers, maternal depression and emotional well-being: Quasi- experimental evidence from India’s Janani Suraksha Yojana programme",2016,2015,"India","UCT",11,0.22212376310737,15,1695,1589,106,0.105,"women giving birth","Y","depressed",1,"Unconditional","Depression","powell_16",0,0,0,0,0,0,0,1,"UCT",25.9,"15 to 49",1,"Powell-Jackson et al.","11 months",0.116614975631369,1,1,"3-12 months",0.015,0.0015,0.00015,0.916666666666667,"Powell-Jackson et al. 2016",8.57522796352584,5464.858,1,1.9047619047619
